Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.64002778,-32.99163889,22-07-2014,90.53397780828172,378.339263556332,23.05121217674207
27.64002778,-32.99163889,10-07-2014,90.12356668601444,365.8579316069319,22.824039146209003
27.822778,-32.043333,12-05-2014,74.47874339890686,258.2992101596518,15.900532896370915
27.39075,-33.18536111,02-07-2015,96.36509883754995,437.49286352369455,23.156403774262415
24.618333,-33.731111,20-03-2014,87.3553389171913,339.891139309338,29.626078898802348
27.39075,-33.18536111,31-05-2012,86.26635199566374,312.3522327118089,18.69844772205264
26.0775,-33.329167,08-03-2015,100.11256408532495,535.6896626101815,35.54877698431001
27.366667,-32.579167,07-05-2012,81.87409998469047,270.9713584684313,19.286800764510826
27.64002778,-32.99163889,27-08-2015,89.67684675047833,350.88693508579615,22.790512622128396
25.57556,-32.08639,09-02-2011,145.8689873060794,517.2683798427795,46.17356432173989
26.0775,-33.329167,24-06-2015,96.43175050543803,557.3600700686708,36.88893287129649
27.822778,-32.043333,07-07-2014,77.04892920029114,265.8114077314076,15.775819844824989
24.618333,-33.731111,04-10-2012,88.85199606556908,531.649596751371,29.586082103949867
27.822778,-32.043333,02-06-2014,74.64952105115135,258.3195734318764,15.946211357011904
24.618333,-33.731111,23-05-2013,80.03475313087915,440.088967711026,30.984401785766902
27.822778,-32.043333,27-10-2014,89.4906298725693,325.64605363183716,26.03081508324354
25.482222,-31.903056,19-05-2014,166.86513341365892,577.4770080975125,46.886000704521535
27.366667,-32.579167,05-03-2012,79.9033589533548,264.78794261687915,19.784999659721787
27.856389,-32.802778,05-05-2014,76.2809475165055,298.955116300079,21.13607170089124
27.64002778,-32.99163889,02-06-2011,80.67850568116185,280.75872235505466,18.06215547757352
27.64002778,-32.99163889,14-01-2011,82.80390210059042,295.28252930991533,20.955688658833683
27.64002778,-32.99163889,30-10-2014,88.56906398513836,373.6743208626361,23.10042318195736
24.439167,-34.096389,12-10-2011,75.12029837425992,337.5024313824025,19.168390294134166
27.39075,-33.18536111,18-11-2015,101.2184635816673,446.48115546100524,23.570607939498476
27.64002778,-32.99163889,30-07-2015,89.41963743038444,350.2468671533983,22.878453950696514
28.58166667,-32.00055556,29-10-2014,58.4842443446344,220.9527247661759,23.896342977423664
27.822778,-32.043333,04-02-2014,75.45334805411741,282.7312224018832,17.5758821463248
25.386667,-33.771111,04-12-2014,101.34297381060631,526.0497890478434,31.327630106462646
27.366667,-32.579167,29-05-2012,78.98950720465575,257.94122532091853,19.497371045492027
26.0775,-33.329167,06-10-2015,96.4922514648899,563.5251814986811,36.57941946018561
27.39075,-33.18536111,21-10-2013,93.45323897554067,371.1231741291057,26.441648765769564
27.366667,-32.579167,07-07-2014,73.46740761246292,279.77179212003074,22.62192672347586
27.64002778,-32.99163889,28-09-2015,92.03127590316419,357.03184195316396,22.901492859345044
24.439167,-34.096389,26-02-2013,70.71684008704287,282.11550729495684,18.864198947844347
24.439167,-34.096389,08-11-2011,67.37356422042657,294.8120186806887,20.045839111245716
27.64002778,-32.99163889,30-06-2011,75.04070711848593,257.71863873516264,17.826026492228266
27.64002778,-32.99163889,10-02-2011,78.02121560895262,274.4942298318575,18.395259404796114
28.58166667,-32.00055556,08-05-2013,48.75782107379906,207.39702750015294,14.307259725993992
27.64002778,-32.99163889,05-05-2014,74.90253513700961,274.32388313153496,17.422002793338745
24.618333,-33.731111,26-02-2014,86.5023771412469,369.59025544222163,29.799751106482994
25.482222,-31.903056,08-03-2011,168.64948833971485,529.2844958333035,48.01492531787497
24.235556,-33.202778,30-05-2011,155.9028602071709,555.5684297941685,37.711786263261814
27.64002778,-32.99163889,13-02-2015,93.22671359649618,358.4268359174592,22.74608212942856
28.015556,-32.515278,22-04-2015,87.19163314183565,327.74167498177,30.962239083717172
24.439167,-34.096389,26-03-2013,70.6614497836868,281.96334123869747,18.8689531128565
25.57556,-32.08639,06-12-2013,139.61183768073104,555.1107841641402,36.74389156874069
25.43,-31.905,29-04-2014,161.24205517001963,572.9851028803342,47.97239788212792
27.822778,-32.043333,11-04-2011,73.86263584293923,275.7793840395193,18.054197511032022
27.822778,-32.043333,19-11-2012,80.14827602543627,329.5169467931487,19.01707993764417
25.885,-32.605278,28-02-2014,158.42791403763343,590.0456789198213,40.355063472107325
25.161389,-33.001667,29-01-2014,174.3573325954432,585.4344190953132,36.333371270609106
27.39075,-33.18536111,16-01-2015,101.08789848678046,433.63811594220977,23.81036421856345
27.64002778,-32.99163889,06-05-2011,75.87264269330137,259.59833088853645,17.800088204677273
25.57556,-32.08639,15-08-2014,174.45595503610534,615.6297467176903,37.01938077505391
25.885,-32.605278,28-05-2013,159.03838336556956,601.1700652653974,42.18290682662256
24.618333,-33.731111,09-04-2015,90.6060023425578,605.2910591585417,33.61614715061573
27.64002778,-32.99163889,05-12-2013,85.68312098013169,327.23651795169366,22.669643678490285
25.57556,-32.08639,08-11-2012,152.91222832162524,581.7110509436436,38.19576251668234
27.64002778,-32.99163889,16-01-2015,92.60071773171879,367.36946079986075,23.0054396220561
27.366667,-32.579167,09-03-2011,80.57664323128508,264.20589520785165,19.15587741935702
27.856389,-32.802778,02-10-2014,85.8915412588225,336.11988673086364,23.619915704750092
27.64002778,-32.99163889,07-03-2013,70.87632971305396,283.15823398787387,20.28064207138467
27.64002778,-32.99163889,05-04-2012,78.18318976092074,281.74989537490734,17.6501734779055
27.64002778,-32.99163889,26-07-2012,82.24402497710705,292.1778040001894,18.238976130102152
25.885,-32.605278,06-11-2014,163.13699525585474,618.3600823026095,41.868632491177394
25.885,-32.605278,30-01-2014,158.73239882975344,600.6824290275624,40.28959127265186
25.885,-32.605278,16-08-2012,166.51078141366457,573.0729090411648,38.361074293355635
24.439167,-34.096389,05-02-2014,68.0595302380316,288.28225890524703,19.466945814868918
27.64002778,-32.99163889,07-02-2014,74.93336472749952,273.5549359481606,18.232735387966443
25.012778,-33.094444,08-10-2014,156.3800961273201,562.6946580175908,30.088115396643474
27.822778,-32.043333,09-05-2011,69.512918240598,260.6500668402933,17.191561740261214
24.439167,-34.096389,16-09-2015,69.37283005164548,294.6245997113075,18.455333180103107
25.161389,-33.001667,05-02-2015,161.01635170726328,578.0401561246157,34.63584669278513
25.885,-32.605278,15-07-2013,159.69115287577557,586.8749532702085,38.2884916713864
27.822778,-32.043333,04-06-2012,73.95572235212526,320.0122432184375,16.952316355962203
28.015556,-32.515278,13-01-2014,72.08310636028122,266.8679053948857,22.112246225508347
27.64002778,-32.99163889,30-05-2013,70.81133614489059,284.4065729656895,19.879486442275493
25.57556,-32.08639,09-04-2015,141.76508553015526,553.4879865140409,42.13093511626094
24.618333,-33.731111,24-04-2014,87.57787565670999,337.90036616398913,28.940086677577064
28.58166667,-32.00055556,09-04-2014,54.07305945677085,204.64650918995426,15.289290049709933
25.57556,-32.08639,08-05-2015,154.4373255221927,573.5103864507216,41.86134285710405
25.885,-32.605278,08-11-2013,161.44861376164548,592.5023663656677,36.365403089084126
24.618333,-33.731111,08-03-2015,92.78757449928537,553.2191939572424,33.95169308161103
27.64002778,-32.99163889,27-05-2014,73.66401941589731,269.5739083342824,17.593594199019964
28.015556,-32.515278,06-06-2011,75.58756903182322,249.07055986851782,17.362744357687625
25.885,-32.605278,19-06-2013,159.2198061449154,589.0130202079199,42.66868152697106
27.822778,-32.043333,21-10-2013,90.28886927779712,342.936388414338,20.13325486274434
25.43,-31.905,10-09-2013,187.67411724516978,628.2360998388455,36.40519847375675
27.64002778,-32.99163889,24-01-2012,85.06703580743182,296.16961519557765,18.746411202524822
27.822778,-32.043333,07-04-2014,73.40291614453021,248.97639810316576,16.189951433669975
28.58166667,-32.00055556,06-07-2011,48.292855920983826,210.15499732899463,14.138631590049167
27.39075,-33.18536111,28-09-2015,102.53243171083196,449.82883064913983,23.08437239092383
25.885,-32.605278,10-09-2013,167.8128501718866,588.2155174888194,35.60837550594168
25.43,-31.905,14-08-2013,186.37482384655604,614.3246296288071,35.787155672702
27.39075,-33.18536111,22-07-2014,98.23448546342,409.71216748072675,23.34109741482016
27.822778,-32.043333,07-05-2012,72.71748750624856,322.7663578960992,16.81692098922075
25.57556,-32.08639,19-07-2012,145.92083486595172,548.9870894369866,40.041952621219025
25.161389,-33.001667,17-09-2014,170.07209992760886,591.6214805605206,30.55634024967697
25.43,-31.905,06-07-2011,166.09803413785227,518.4652197246714,48.27386029200286
25.57556,-32.08639,05-03-2013,141.53198018938102,553.5850232613815,45.6542748169889
27.39075,-33.18536111,29-10-2015,101.2184635816673,446.48115546100524,23.42478417969963
25.57556,-32.08639,03-12-2012,152.91222832162524,581.7110509436436,39.35669422580854
27.64002778,-32.99163889,31-05-2012,74.19384290331969,262.74095494755267,18.001769522582755
25.43,-31.905,17-07-2013,182.167906735175,608.4855366862868,37.87270245978249
25.482222,-31.903056,25-04-2012,171.3448886108041,577.762107739899,46.75344533600527
24.439167,-34.096389,25-03-2014,67.7101723848642,288.5947844840733,19.06311630620683
25.012778,-33.094444,23-07-2015,158.65410490409926,606.5768964786841,29.427452248094006
27.856389,-32.802778,01-06-2015,83.17113151467197,310.5661147728916,21.921673516230772
24.439167,-34.096389,12-11-2015,71.25718774811517,304.3862216970219,18.917017202928925
27.64002778,-32.99163889,18-11-2015,93.34747325625368,354.37435599691446,23.464312898188616
25.57556,-32.08639,10-03-2011,150.3292016634498,561.9832601174795,47.771445351309495
26.0775,-33.329167,22-07-2015,98.293890624142,563.976094751961,36.40911884490016
24.618333,-33.731111,26-07-2012,89.10930271592123,484.57605503320445,28.553967323562347
25.885,-32.605278,03-12-2012,157.6681868927514,601.1238277978111,41.68706066148543
25.012778,-33.094444,28-05-2015,149.41468055770343,576.3297269689898,30.01268231688531
24.196389,-34.0325,08-11-2011,79.0965298850162,379.58779496235115,23.837727859869503
28.015556,-32.515278,14-05-2014,72.06972585573811,265.1535369368646,20.99433995010902
27.39075,-33.18536111,20-09-2012,87.79166354151535,312.5437092706579,21.092143178996583
26.0775,-33.329167,28-05-2014,94.82121185821003,353.85482098523505,25.958409022774863
24.618333,-33.731111,07-05-2015,92.0193837405651,616.9472368684744,32.59842436961044
25.43,-31.905,12-03-2012,156.22111738959347,560.4751366188252,47.70431723580416
26.629444,-32.761111,22-04-2014,119.39097780648035,381.98191082666597,31.703027691060335
26.629444,-32.761111,26-05-2014,117.10572880452419,375.4894391352488,31.5550218845001
27.856389,-32.802778,24-08-2015,83.17113151467197,310.5661147728916,21.85807520118643
27.64002778,-32.99163889,24-11-2011,100.63150379115737,341.3841444582826,23.43361183809608
27.366667,-32.579167,27-05-2014,72.52933212948845,272.2452863857965,22.790361899337988
27.856389,-32.802778,30-10-2014,85.8915412588225,336.11988673086364,23.790185818428096
27.64002778,-32.99163889,15-11-2012,84.74269478181743,298.7111947320407,18.84211709221924
28.015556,-32.515278,08-05-2013,76.6507556577668,248.46302948153524,18.1692823293581
25.885,-32.605278,10-10-2013,167.3503079584763,587.9754819750284,35.921652479385294
27.366667,-32.579167,04-03-2014,71.83817154986977,264.5692638731374,23.2561567951334
28.015556,-32.515278,19-01-2011,76.95757833492155,262.20319567180957,20.57972254945658
28.015556,-32.515278,10-04-2014,70.91818169689847,252.6179308475077,21.40855057847594
24.439167,-34.096389,07-01-2014,73.54715390035263,286.8582860105872,23.42779838230657
27.39075,-33.18536111,28-06-2012,76.0272957342572,283.69628052801653,18.357499769697025
25.386667,-33.771111,08-11-2013,100.78437412315688,525.3128942799552,31.293283077889196
24.439167,-34.096389,09-03-2011,69.31788937024817,294.342755751578,22.8277838140124
25.482222,-31.903056,03-12-2012,167.42800785047797,582.5175148236601,41.28533559248244
25.43,-31.905,07-10-2013,187.32523515769213,628.7815875048907,36.39472727421986
26.744722,-33.506389,06-10-2015,83.40009180755521,534.0137071808643,25.568805016220374
24.618333,-33.731111,27-03-2013,81.83004949011104,437.60490035739093,31.862289194063766
27.3725,-32.173889,04-04-2013,97.5807566058307,346.1513303230631,26.05001315304537
25.386667,-33.771111,06-12-2013,103.56516272923868,519.3538026613386,32.4708816348372
25.161389,-33.001667,23-07-2015,153.67959158631362,586.6438492066015,32.09713717473217
27.366667,-32.579167,07-02-2011,80.42641067627213,272.33455092256247,21.307965285553117
27.39075,-33.18536111,10-07-2014,96.50041922450704,411.4892942726982,24.243593355556907
27.856389,-32.802778,04-09-2014,85.56028914575805,335.82884732228524,22.84898469346626
26.296667,-32.713889,31-01-2013,142.43798165005094,512.9785844178102,37.818464811955515
27.856389,-32.802778,04-05-2015,86.45489910403502,326.28423682338274,22.29227503478764
27.64002778,-32.99163889,04-09-2014,88.93935305544902,373.55575993101445,22.965314102840708
25.43,-31.905,04-03-2013,171.39532412146298,578.5042638485676,47.09857268712982
25.161389,-33.001667,09-01-2014,159.71548051996555,530.2001075967273,41.540705746360054
27.64002778,-32.99163889,16-12-2015,93.34747325625368,354.37435599691446,23.955237481006943
26.0775,-33.329167,06-05-2011,81.66223617127211,302.74339389078716,23.58698504603659
25.386667,-33.771111,27-05-2015,105.34081842516139,642.5260519953598,30.375683691228904
25.885,-32.605278,06-11-2012,157.6681868927514,601.1238277978111,40.635047888116176
27.39075,-33.18536111,04-12-2012,86.08594688233322,301.05952949027676,22.4606459033006
27.39075,-33.18536111,15-11-2012,86.08594688233322,301.05952949027676,22.1158200795676
27.822778,-32.043333,13-07-2015,93.5798312901419,399.82458495203207,26.783312723350765
28.58166667,-32.00055556,19-01-2011,54.05076793694742,227.02485111811538,16.403270128572068
26.744722,-33.506389,24-06-2015,85.09390256876578,499.5588118948099,28.00411926755401
24.618333,-33.731111,21-06-2012,82.34684912826779,324.6890034870238,26.595325194687547
28.015556,-32.515278,22-02-2012,74.0208127793043,250.95049438839297,18.095914610374102
24.439167,-34.096389,23-04-2014,66.33591874296755,282.052307674481,18.78553951833591
28.015556,-32.515278,01-12-2014,79.72122833498645,298.92183473723975,29.599456043925603
27.64002778,-32.99163889,16-01-2014,79.83950306762293,295.6331480403944,19.278043369640123
24.235556,-33.202778,12-09-2011,153.21823156008494,579.7274971272718,33.989466359575864
25.43,-31.905,28-12-2015,172.23032009668856,596.8396429208593,38.11352141129881
26.99472,-33.23778,08-11-2012,96.55301057810361,391.86189560439584,30.81043714947453
25.43,-31.905,19-05-2014,162.1800943950713,572.4925559356894,47.88484054837628
26.744722,-33.506389,18-08-2015,83.78234005389433,528.981044862588,25.583116357940817
25.386667,-33.771111,06-12-2012,106.32916336096767,565.6618390065129,30.754189910118072
27.39075,-33.18536111,04-09-2014,98.27106848189274,409.9226413208401,23.55954731787508
27.822778,-32.043333,28-09-2015,87.02009787887486,403.3771436018018,26.380015543871487
25.161389,-33.001667,08-01-2015,162.62235969911848,606.6347995135638,43.33612020570123
26.99472,-33.23778,27-03-2013,87.23701902462236,349.29166599867085,22.13979386881486
