Latitude,Longitude,Sample Date,ppt,tmax,tmin,soil,pet,vpd,q,aet,def
-32.043333,27.822778,04-02-2014,108.80000000000001,26.56,14.509999,5.2000003,141.1,0.94,5.4,103.9,37.2
-33.771111,25.386667,04-12-2014,27.700000000000003,29.48,18.09,4.9,174.0,1.12,1.4000000000000001,26.7,147.3
-32.579167,27.366667,29-05-2012,74.8,25.039999,13.469999,13.3,134.0,0.76,3.7,76.8,57.2
-33.329167,26.0775,06-10-2015,11.600000000000001,29.34,15.339999,2.7,177.6,1.11,0.6000000000000001,11.2,166.40001
-33.18536111,27.39075,21-10-2013,38.5,28.439999,19.22,5.6,165.2,0.87,1.9000000000000001,36.9,128.3
-32.579167,27.366667,07-07-2014,111.5,24.949999,13.299999,5.0,135.6,0.78999996,5.6000000000000005,106.5,29.1
-32.99163889,27.64002778,28-09-2015,21.5,27.39,17.869999,12.0,158.40001,0.83,1.1,22.1,136.3
-34.096389,24.439167,26-02-2013,32.4,23.33,15.63,16.2,135.40001,0.45999998,1.6,37.8,97.6
-34.096389,24.439167,08-11-2011,21.6,25.859999,17.699999,9.6,152.0,0.61,1.1,22.300001,129.7
-32.99163889,27.64002778,30-06-2011,113.10000000000001,24.21,15.83,62.2,131.2,0.63,5.7,119.700005,11.5
-32.99163889,27.64002778,10-02-2011,113.10000000000001,24.21,15.83,62.2,131.2,0.63,5.7,119.700005,11.5
-32.00055556,28.58166667,08-05-2013,179.10000000000002,25.119999,15.53,48.600002,126.1,0.68,9.0,126.1,0.0
-32.99163889,27.64002778,05-05-2014,109.30000000000001,25.23,16.69,9.900001,132.5,0.66999996,5.5,105.0,27.5
-33.731111,24.618333,26-02-2014,56.800000000000004,26.75,15.259999,3.9,158.6,0.96999997,2.8000000000000003,54.3,104.3
-31.903056,25.482222,08-03-2011,55.0,28.63,12.099999,0.1,188.7,1.4399999,2.7,52.2,136.5
-33.202778,24.235556,30-05-2011,59.800000000000004,28.189999,13.0,0.2,183.90001,1.39,3.0,56.8,127.1
-32.99163889,27.64002778,13-02-2015,21.5,27.39,17.869999,12.0,158.40001,0.83,1.1,22.1,136.3
-32.515278,28.015556,22-04-2015,24.6,28.05,17.789999,4.2000003,159.40001,0.91999996,1.2000000000000002,23.7,135.7
-34.096389,24.439167,26-03-2013,32.4,23.33,15.63,16.2,135.40001,0.45999998,1.6,37.8,97.6
-32.08639,25.57556,06-12-2013,27.700000000000003,32.44,15.73,0.1,198.8,1.7099999,1.4000000000000001,26.300001,172.5
-31.905,25.43,29-04-2014,47.400000000000006,30.289999,13.389999,0.1,188.0,1.56,2.4000000000000004,45.0,143.0
-32.043333,27.822778,11-04-2011,100.9,25.519999,13.679999,3.6000001,141.1,0.87,5.0,96.1,45.0
-32.043333,27.822778,19-11-2012,56.7,28.0,16.039999,2.1000001,159.7,1.05,2.8000000000000003,54.0,105.700005
-32.605278,25.885,28-02-2014,65.3,29.41,13.9,0.3,169.7,1.3199999,3.3000000000000003,62.0,107.700005
-33.001667,25.161389,29-01-2014,30.3,32.16,16.26,0.1,191.2,1.7099999,1.5,28.800001,162.40001
-33.18536111,27.39075,16-01-2015,17.5,27.83,18.21,11.7,161.90001,0.87,0.9,18.300001,143.6
-32.99163889,27.64002778,06-05-2011,113.10000000000001,24.21,15.83,62.2,131.2,0.63,5.7,119.700005,11.5
-32.08639,25.57556,15-08-2014,21.400000000000002,32.25,14.78,0.1,197.90001,1.74,1.1,20.300001,177.6
-32.605278,25.885,28-05-2013,66.60000000000001,28.89,13.71,0.3,172.7,1.27,3.3000000000000003,63.3,109.4
-33.731111,24.618333,09-04-2015,10.100000000000001,28.56,16.39,6.0,173.6,1.11,0.5,10.6,163.0
-32.99163889,27.64002778,05-12-2013,49.400000000000006,27.98,18.71,6.0,162.40001,0.83,2.5,47.4,115.0
-32.08639,25.57556,08-11-2012,20.400000000000002,31.5,14.69,0.1,206.8,1.64,1.0,19.4,187.40001
-32.99163889,27.64002778,16-01-2015,21.5,27.39,17.869999,12.0,158.40001,0.83,1.1,22.1,136.3
-32.579167,27.366667,09-03-2011,113.30000000000001,23.8,12.36,14.900001,135.7,0.74,5.7,115.6,20.1
-32.802778,27.856389,02-10-2014,23.1,27.07,17.5,6.9,152.0,0.78999996,1.2000000000000002,22.6,129.40001
-32.99163889,27.64002778,07-03-2013,133.6,24.88,16.39,6.4,133.7,0.63,6.7,127.4,6.3
-32.99163889,27.64002778,05-04-2012,67.3,25.609999,17.02,26.2,132.90001,0.65999997,3.4000000000000004,75.6,57.3
-32.99163889,27.64002778,26-07-2012,49.900000000000006,26.5,17.91,20.300001,150.3,0.74,2.5,53.3,97.0
-32.605278,25.885,06-11-2014,22.0,31.73,15.11,0.3,186.3,1.55,1.1,20.9,165.40001
-32.605278,25.885,30-01-2014,65.3,29.41,13.9,0.3,169.7,1.3199999,3.3000000000000003,62.0,107.700005
-32.605278,25.885,16-08-2012,20.5,30.98,15.139999,0.3,192.8,1.4699999,1.0,19.5,173.3
-34.096389,24.439167,05-02-2014,68.10000000000001,23.5,15.429999,9.400001,134.2,0.48999998,3.4000000000000004,66.5,67.700005
-32.99163889,27.64002778,07-02-2014,109.30000000000001,25.23,16.69,9.900001,132.5,0.66999996,5.5,105.0,27.5
-33.094444,25.012778,08-10-2014,16.3,34.23,18.27,0.1,207.0,1.93,0.8,15.5,191.5
-32.043333,27.822778,09-05-2011,100.9,25.519999,13.679999,3.6000001,141.1,0.87,5.0,96.1,45.0
-34.096389,24.439167,16-09-2015,12.600000000000001,25.3,16.66,13.6,150.7,0.59999996,0.6000000000000001,16.300001,134.40001
-33.001667,25.161389,05-02-2015,4.9,34.28,17.46,0.1,214.40001,1.9599999,0.2,4.7000003,209.7
-32.605278,25.885,15-07-2013,26.700000000000003,32.079998,16.109999,0.3,189.40001,1.54,1.3,25.300001,164.1
-32.043333,27.822778,04-06-2012,84.10000000000001,26.47,14.599999,2.2,139.7,0.9,4.2,80.0,59.7
-32.515278,28.015556,13-01-2014,124.60000000000001,25.73,16.59,4.9,131.8,0.74,6.2,118.9,12.900001
-32.99163889,27.64002778,30-05-2013,133.6,24.88,16.39,6.4,133.7,0.63,6.7,127.4,6.3
-32.08639,25.57556,09-04-2015,8.1,32.36,14.49,0.1,213.6,1.73,0.4,7.7000003,205.90001
-33.731111,24.618333,24-04-2014,56.800000000000004,26.75,15.259999,3.9,158.6,0.96999997,2.8000000000000003,54.3,104.3
-32.00055556,28.58166667,09-04-2014,135.4,25.689999,15.75,5.7000003,129.1,0.71999997,6.800000000000001,128.6,0.5
-32.08639,25.57556,08-05-2015,8.1,32.36,14.49,0.1,213.6,1.73,0.4,7.7000003,205.90001
-32.605278,25.885,08-11-2013,26.700000000000003,32.079998,16.109999,0.3,189.40001,1.54,1.3,25.300001,164.1
-33.731111,24.618333,08-03-2015,10.100000000000001,28.56,16.39,6.0,173.6,1.11,0.5,10.6,163.0
-32.99163889,27.64002778,27-05-2014,109.30000000000001,25.23,16.69,9.900001,132.5,0.66999996,5.5,105.0,27.5
-32.515278,28.015556,06-06-2011,115.7,24.71,15.75,37.3,131.2,0.68,5.800000000000001,123.4,7.8
-32.605278,25.885,19-06-2013,66.60000000000001,28.89,13.71,0.3,172.7,1.27,3.3000000000000003,63.3,109.4
-32.043333,27.822778,21-10-2013,54.5,29.26,16.88,1.5,164.90001,1.14,2.7,51.8,113.1
-31.905,25.43,10-09-2013,28.5,32.55,15.54,0.1,198.7,1.74,1.4000000000000001,27.1,171.6
-32.99163889,27.64002778,24-01-2012,67.3,25.609999,17.02,26.2,132.90001,0.65999997,3.4000000000000004,75.6,57.3
-32.043333,27.822778,07-04-2014,108.80000000000001,26.56,14.509999,5.2000003,141.1,0.94,5.4,103.9,37.2
-32.00055556,28.58166667,06-07-2011,103.80000000000001,24.8,15.03,21.2,127.200005,0.65999997,5.2,112.3,14.900001
-33.18536111,27.39075,28-09-2015,17.5,27.83,18.21,11.7,161.90001,0.87,0.9,18.300001,143.6
-32.605278,25.885,10-09-2013,26.700000000000003,32.079998,16.109999,0.3,189.40001,1.54,1.3,25.300001,164.1
-31.905,25.43,14-08-2013,28.5,32.55,15.54,0.1,198.7,1.74,1.4000000000000001,27.1,171.6
-33.18536111,27.39075,22-07-2014,20.3,27.82,18.31,8.7,159.40001,0.85999995,1.0,20.2,139.2
-32.043333,27.822778,07-05-2012,84.10000000000001,26.47,14.599999,2.2,139.7,0.9,4.2,80.0,59.7
-32.08639,25.57556,19-07-2012,20.400000000000002,31.5,14.69,0.1,206.8,1.64,1.0,19.4,187.40001
-33.001667,25.161389,17-09-2014,15.9,33.829998,17.52,0.1,204.2,1.8399999,0.8,15.1,189.1
-31.905,25.43,06-07-2011,55.0,28.67,12.04,0.1,188.8,1.4399999,2.7,52.2,136.6
-32.08639,25.57556,05-03-2013,63.5,29.48,13.2699995,0.1,186.1,1.4499999,3.2,60.3,125.8
-33.18536111,27.39075,29-10-2015,17.5,27.83,18.21,11.7,161.90001,0.87,0.9,18.300001,143.6
-32.08639,25.57556,03-12-2012,20.400000000000002,31.5,14.69,0.1,206.8,1.64,1.0,19.4,187.40001
-32.99163889,27.64002778,31-05-2012,67.3,25.609999,17.02,26.2,132.90001,0.65999997,3.4000000000000004,75.6,57.3
-31.905,25.43,17-07-2013,28.5,32.55,15.54,0.1,198.7,1.74,1.4000000000000001,27.1,171.6
-31.903056,25.482222,25-04-2012,50.300000000000004,29.679998,13.41,0.1,173.3,1.4699999,2.5,47.7,125.6
-34.096389,24.439167,25-03-2014,68.10000000000001,23.5,15.429999,9.400001,134.2,0.48999998,3.4000000000000004,66.5,67.700005
-33.094444,25.012778,23-07-2015,4.800000000000001,34.7,18.119999,0.1,218.2,2.06,0.2,4.5,213.7
-32.802778,27.856389,01-06-2015,23.6,27.269999,17.71,11.8,155.6,0.81,1.2000000000000002,24.7,130.90001
-34.096389,24.439167,12-11-2015,12.600000000000001,25.3,16.66,13.6,150.7,0.59999996,0.6000000000000001,16.300001,134.40001
-32.99163889,27.64002778,18-11-2015,21.5,27.39,17.869999,12.0,158.40001,0.83,1.1,22.1,136.3
-32.08639,25.57556,10-03-2011,60.1,28.5,12.08,0.1,185.90001,1.4,3.0,57.100002,128.8
-33.329167,26.0775,22-07-2015,11.600000000000001,29.34,15.339999,2.7,177.6,1.11,0.6000000000000001,11.2,166.40001
-33.731111,24.618333,26-07-2012,22.3,27.75,16.779999,6.1,169.40001,1.0,1.1,22.300001,147.1
-32.605278,25.885,03-12-2012,20.5,30.98,15.139999,0.3,192.8,1.4699999,1.0,19.5,173.3
-33.094444,25.012778,28-05-2015,4.800000000000001,34.7,18.119999,0.1,218.2,2.06,0.2,4.5,213.7
-34.0325,24.196389,08-11-2011,23.8,26.34,17.119999,7.5,155.1,0.65,1.2000000000000002,24.0,131.1
-32.515278,28.015556,14-05-2014,124.60000000000001,25.73,16.59,4.9,131.8,0.74,6.2,118.9,12.900001
-33.18536111,27.39075,20-09-2012,38.1,26.93,18.42,19.4,153.40001,0.77,1.9000000000000001,41.8,111.6
-33.329167,26.0775,28-05-2014,69.7,27.24,14.24,4.2000003,153.3,0.93,3.5,66.6,86.700005
-33.731111,24.618333,07-05-2015,10.100000000000001,28.56,16.39,6.0,173.6,1.11,0.5,10.6,163.0
-31.905,25.43,12-03-2012,50.1,29.72,13.349999,0.1,173.1,1.4699999,2.5,47.600002,125.5
-32.761111,26.629444,22-04-2014,84.5,28.65,14.0199995,3.5,153.40001,1.12,4.2,80.6,72.8
-32.761111,26.629444,26-05-2014,84.5,28.65,14.0199995,3.5,153.40001,1.12,4.2,80.6,72.8
-32.802778,27.856389,24-08-2015,23.6,27.269999,17.71,11.8,155.6,0.81,1.2000000000000002,24.7,130.90001
-32.99163889,27.64002778,24-11-2011,32.2,27.73,18.63,34.0,158.2,0.81,1.6,58.9,99.3
-32.579167,27.366667,27-05-2014,111.5,24.949999,13.299999,5.0,135.6,0.78999996,5.6000000000000005,106.5,29.1
-32.802778,27.856389,30-10-2014,23.1,27.07,17.5,6.9,152.0,0.78999996,1.2000000000000002,22.6,129.40001
-32.99163889,27.64002778,15-11-2012,49.900000000000006,26.5,17.91,20.300001,150.3,0.74,2.5,53.3,97.0
-32.515278,28.015556,08-05-2013,160.8,25.199999,16.279999,24.300001,131.8,0.69,8.0,131.8,0.0
-32.605278,25.885,10-10-2013,26.700000000000003,32.079998,16.109999,0.3,189.40001,1.54,1.3,25.300001,164.1
-32.579167,27.366667,04-03-2014,111.5,24.949999,13.299999,5.0,135.6,0.78999996,5.6000000000000005,106.5,29.1
-32.515278,28.015556,19-01-2011,115.7,24.71,15.75,37.3,131.2,0.68,5.800000000000001,123.4,7.8
-32.515278,28.015556,10-04-2014,124.60000000000001,25.73,16.59,4.9,131.8,0.74,6.2,118.9,12.900001
-34.096389,24.439167,07-01-2014,27.200000000000003,19.699999,9.16,14.7,60.5,0.56,1.4000000000000001,31.2,29.300001
-33.18536111,27.39075,28-06-2012,53.7,26.199999,17.48,25.0,136.40001,0.69,2.7,61.9,74.5
-33.771111,25.386667,08-11-2013,24.900000000000002,29.769999,19.06,3.2,170.0,1.1,1.2000000000000002,23.800001,146.2
-34.096389,24.439167,09-03-2011,86.2,22.07,14.28,11.400001,130.0,0.45999998,4.3,84.700005,45.3
-31.903056,25.482222,03-12-2012,20.8,31.699999,14.49,0.1,209.2,1.68,1.0,19.7,189.5
-31.905,25.43,07-10-2013,28.5,32.55,15.54,0.1,198.7,1.74,1.4000000000000001,27.1,171.6
-33.506389,26.744722,06-10-2015,14.9,27.57,17.56,10.900001,165.2,0.87,0.7000000000000001,15.8,149.40001
-33.731111,24.618333,27-03-2013,30.200000000000003,26.48,15.389999,2.4,161.40001,0.91999996,1.5,28.800001,132.6
-32.173889,27.3725,04-04-2013,127.4,26.619999,13.78,0.5,147.6,0.98999995,6.4,121.0,26.6
-33.771111,25.386667,06-12-2013,24.900000000000002,29.769999,19.06,3.2,170.0,1.1,1.2000000000000002,23.800001,146.2
-33.001667,25.161389,23-07-2015,4.9,34.28,17.46,0.1,214.40001,1.9599999,0.2,4.7000003,209.7
-32.579167,27.366667,07-02-2011,113.30000000000001,23.8,12.36,14.900001,135.7,0.74,5.7,115.6,20.1
-33.18536111,27.39075,10-07-2014,20.3,27.82,18.31,8.7,159.40001,0.85999995,1.0,20.2,139.2
-32.802778,27.856389,04-09-2014,23.1,27.07,17.5,6.9,152.0,0.78999996,1.2000000000000002,22.6,129.40001
-32.713889,26.296667,31-01-2013,79.2,28.14,13.42,0.4,162.90001,1.11,4.0,75.200005,87.700005
-32.802778,27.856389,04-05-2015,23.6,27.269999,17.71,11.8,155.6,0.81,1.2000000000000002,24.7,130.90001
-32.99163889,27.64002778,04-09-2014,22.1,27.34,17.75,9.0,156.3,0.82,1.1,21.9,134.40001
-31.905,25.43,04-03-2013,63.400000000000006,29.529999,13.17,0.1,186.90001,1.48,3.2,60.2,126.700005
-33.001667,25.161389,09-01-2014,25.3,26.9,9.61,0.1,117.700005,1.2099999,1.3,24.1,93.6
-32.99163889,27.64002778,16-12-2015,21.5,27.39,17.869999,12.0,158.40001,0.83,1.1,22.1,136.3
-33.329167,26.0775,06-05-2011,85.80000000000001,25.88,13.049999,7.4,149.7,0.88,4.3,82.8,66.9
-33.771111,25.386667,27-05-2015,9.4,29.519999,17.6,7.4,179.8,1.14,0.5,9.900001,169.90001
-32.605278,25.885,06-11-2012,20.5,30.98,15.139999,0.3,192.8,1.4699999,1.0,19.5,173.3
-33.18536111,27.39075,04-12-2012,38.1,26.93,18.42,19.4,153.40001,0.77,1.9000000000000001,41.8,111.6
-33.18536111,27.39075,15-11-2012,38.1,26.93,18.42,19.4,153.40001,0.77,1.9000000000000001,41.8,111.6
-32.043333,27.822778,13-07-2015,20.900000000000002,28.99,15.71,2.6000001,168.6,1.14,1.0,19.9,148.7
-32.00055556,28.58166667,19-01-2011,103.80000000000001,24.8,15.03,21.2,127.200005,0.65999997,5.2,112.3,14.900001
-33.506389,26.744722,24-06-2015,14.9,27.57,17.56,10.900001,165.2,0.87,0.7000000000000001,15.8,149.40001
-33.731111,24.618333,21-06-2012,25.1,26.939999,15.849999,7.1,151.7,0.91999996,1.3,25.4,126.3
-32.515278,28.015556,22-02-2012,84.0,25.779999,16.69,12.900001,132.0,0.7,4.2,85.5,46.5
-34.096389,24.439167,23-04-2014,68.10000000000001,23.5,15.429999,9.400001,134.2,0.48999998,3.4000000000000004,66.5,67.700005
-32.515278,28.015556,01-12-2014,23.900000000000002,27.869999,17.48,4.4,156.7,0.89,1.2000000000000002,23.1,133.6
-32.99163889,27.64002778,16-01-2014,109.30000000000001,25.23,16.69,9.900001,132.5,0.66999996,5.5,105.0,27.5
-33.202778,24.235556,12-09-2011,17.400000000000002,31.47,16.4,0.2,193.3,1.5699999,0.9,16.6,176.7
-31.905,25.43,28-12-2015,7.1000000000000005,32.5,14.389999,0.1,214.2,1.77,0.4,6.8,207.40001
-33.23778,26.99472,08-11-2012,26.8,28.92,18.369999,14.8,168.0,1.03,1.3,29.1,138.90001
-31.905,25.43,19-05-2014,47.400000000000006,30.289999,13.389999,0.1,188.0,1.56,2.4000000000000004,45.0,143.0
-33.506389,26.744722,18-08-2015,14.9,27.57,17.56,10.900001,165.2,0.87,0.7000000000000001,15.8,149.40001
-33.771111,25.386667,06-12-2012,15.600000000000001,28.68,18.09,8.1,171.40001,1.04,0.8,16.1,155.3
-33.18536111,27.39075,04-09-2014,20.3,27.82,18.31,8.7,159.40001,0.85999995,1.0,20.2,139.2
-32.043333,27.822778,28-09-2015,20.900000000000002,28.99,15.71,2.6000001,168.6,1.14,1.0,19.9,148.7
-33.001667,25.161389,08-01-2015,15.3,21.789999,4.7,0.1,81.200005,0.90999997,0.8,14.5,66.700005
-33.23778,26.99472,27-03-2013,79.10000000000001,27.359999,16.699999,4.9,152.8,0.90999997,4.0,75.5,77.3
